RowId,Location
21464,38.26470184326172
21465,49.70656967163086
21466,56.007789611816406
21467,48.830810546875
21468,76.36300659179688
21469,66.54850769042969
21470,36.71653747558594
21471,30.25541114807129
21472,38.256614685058594
21473,52.272274017333984
21474,62.03742980957031
21475,51.6681022644043
21476,84.07292938232422
21477,65.06034851074219
21478,36.397483825683594
21479,27.41322898864746
21480,40.50448226928711
21481,52.646888732910156
21482,54.866207122802734
21483,53.236785888671875
21484,82.40777587890625
21485,65.37715148925781
21486,37.33613967895508
21487,31.93349266052246
21488,36.58327865600586
21489,49.673072814941406
21490,57.95078659057617
21491,48.44449234008789
21492,77.29640197753906
21493,65.90377044677734
21494,37.52033996582031
21495,30.200101852416992
21496,35.92631149291992
21497,42.81918716430664
21498,54.89019775390625
21499,44.190433502197266
21500,81.42765808105469
21501,65.24746704101562
21502,39.95573806762695
21503,32.217193603515625
21504,33.23617172241211
21505,45.90641403198242
21506,59.90079879760742
21507,41.62818145751953
21508,77.5189437866211
21509,67.0352783203125
21510,37.55957794189453
21511,29.918060302734375
21512,38.811824798583984
21513,48.761505126953125
21514,55.375675201416016
21515,49.902156829833984
21516,83.03755187988281
21517,64.3254165649414
21518,37.2867317199707
21519,29.87118148803711
21520,37.279518127441406
21521,48.563568115234375
21522,60.374778747558594
21523,48.168418884277344
21524,80.04633331298828
21525,67.514892578125
21526,37.97202682495117
21527,30.274450302124023
21528,37.400856018066406
21529,49.438594818115234
21530,57.10525894165039
21531,48.860267639160156
21532,81.1790542602539
21533,65.00806427001953
21534,36.946083068847656
21535,31.25485610961914
21536,38.0834846496582
21537,50.37062454223633
21538,53.85258102416992
21539,50.288814544677734
21540,74.6319580078125
21541,66.39655303955078
21542,35.75084686279297
21543,33.25661849975586
21544,37.367313385009766
21545,51.12211990356445
21546,55.525726318359375
21547,52.36888885498047
21548,75.91226196289062
21549,67.94866180419922
21550,40.071109771728516
21551,35.10808181762695
21552,32.95134735107422
21553,52.77153015136719
21554,57.25962829589844
21555,45.0474739074707
21556,76.09652709960938
21557,67.05516052246094
21558,38.40731430053711
21559,27.829500198364258
21560,36.93521499633789
21561,45.08435821533203
21562,61.111576080322266
21563,45.76113510131836
21564,86.00759887695312
21565,67.08686828613281
21566,34.93171691894531
21567,32.47595977783203
21568,37.94611740112305
21569,56.40391540527344
21570,59.135231018066406
21571,55.2673454284668
21572,81.7261734008789
21573,68.4460678100586
21574,38.52030563354492
21575,30.779396057128906
21576,35.89170837402344
21577,45.88390350341797
21578,58.6964225769043
21579,46.299869537353516
21580,81.62530517578125
21581,66.81278991699219
21582,38.292842864990234
21583,31.328960418701172
21584,36.337623596191406
21585,48.56258010864258
21586,54.97838592529297
21587,47.28232192993164
21588,81.21044921875
21589,66.71807861328125
21590,41.8872184753418
21591,30.316476821899414
21592,38.26416778564453
21593,49.32845687866211
21594,61.626956939697266
21595,45.503662109375
21596,87.02412414550781
21597,64.7957534790039
21598,36.68402099609375
21599,30.86123275756836
21600,36.461551666259766
21601,47.078250885009766
21602,60.05398178100586
21603,47.877708435058594
21604,80.9222412109375
21605,65.34601593017578
21606,36.99018859863281
21607,29.23616600036621
21608,41.04073715209961
21609,48.4779167175293
21610,61.77316665649414
21611,51.88664245605469
21612,85.60899353027344
21613,66.73869323730469
21614,36.34528350830078
21615,28.07561492919922
21616,34.59879684448242
21617,47.479095458984375
21618,59.95230484008789
21619,45.95882034301758
21620,82.35237884521484
21621,67.24568939208984
21622,34.258750915527344
21623,31.871379852294922
21624,34.40760040283203
21625,56.20212173461914
21626,57.554100036621094
21627,52.600704193115234
21628,79.48986053466797
21629,65.67616271972656
21630,34.479583740234375
21631,28.767553329467773
21632,36.15476608276367
21633,48.124053955078125
21634,51.75900650024414
21635,49.17269515991211
21636,78.38585662841797
21637,64.62861633300781
21638,41.08790588378906
21639,30.191883087158203
21640,32.427703857421875
21641,40.954124450683594
21642,54.52119827270508
21643,36.69758224487305
21644,78.55703735351562
21645,66.23177337646484
21646,35.52083206176758
21647,30.1562557220459
21648,35.825401306152344
21649,48.355525970458984
21650,57.91656494140625
21651,48.98878860473633
21652,81.77351379394531
21653,63.94351577758789
21654,36.656982421875
21655,30.15425682067871
21656,32.825340270996094
21657,45.714656829833984
21658,55.238033294677734
21659,43.390872955322266
21660,75.48161315917969
21661,68.35030364990234
21662,37.04975128173828
21663,29.362791061401367
21664,38.21984100341797
21665,50.44734191894531
21666,60.26249694824219
21667,50.82421875
21668,83.4980239868164
21669,65.71649932861328
21670,37.86064147949219
21671,33.6910285949707
21672,36.97432327270508
21673,47.70521545410156
21674,64.18195343017578
21675,49.108463287353516
21676,84.16633605957031
21677,64.87311553955078
21678,36.45502853393555
21679,31.238128662109375
21680,36.5775146484375
21681,45.04743957519531
21682,58.169921875
21683,47.449249267578125
21684,80.30572509765625
21685,64.13514709472656
21686,37.13787841796875
21687,29.946504592895508
21688,38.203006744384766
21689,50.70759963989258
21690,60.27388381958008
21691,49.544227600097656
21692,77.89887237548828
21693,65.88555908203125
21694,35.916908264160156
21695,30.82478141784668
21696,36.32886505126953
21697,49.25929641723633
21698,59.33842849731445
21699,49.456947326660156
21700,81.15843963623047
21701,69.90006256103516
21702,37.841346740722656
21703,30.146427154541016
21704,35.41810607910156
21705,45.57074737548828
21706,59.463253021240234
21707,46.83393096923828
21708,84.92613220214844
21709,62.3577880859375
21710,37.668853759765625
21711,27.23542594909668
21712,38.446834564208984
21713,50.22738265991211
21714,57.02366638183594
21715,47.88827133178711
21716,80.84191131591797
21717,63.31511306762695
21718,35.047950744628906
21719,28.197168350219727
21720,37.0654411315918
21721,48.83104705810547
21722,58.39832305908203
21723,48.81934356689453
21724,77.7976303100586
21725,64.97674560546875
21726,34.48271942138672
21727,31.15682601928711
21728,38.490821838378906
21729,52.845054626464844
21730,59.39795684814453
21731,53.644222259521484
21732,77.44467163085938
21733,64.01181030273438
21734,40.10120391845703
21735,31.105669021606445
21736,35.13016128540039
21737,43.09632873535156
21738,59.10798645019531
21739,41.534210205078125
21740,78.49126434326172
21741,64.58316040039062
21742,39.053733825683594
21743,27.162372589111328
21744,36.81321334838867
21745,38.46541976928711
21746,62.379032135009766
21747,41.13068389892578
21748,86.96888732910156
21749,65.02261352539062
21750,33.997169494628906
21751,31.330364227294922
21752,40.36666488647461
21753,55.31253433227539
21754,59.41389846801758
21755,56.922027587890625
21756,78.98193359375
21757,65.6717758178711
21758,37.26946258544922
21759,30.46185302734375
21760,38.7115364074707
21761,45.86695098876953
21762,62.65822982788086
21763,49.37213897705078
21764,80.37774658203125
21765,67.674072265625
21766,37.72473907470703
21767,30.864084243774414
21768,34.83650207519531
21769,51.098575592041016
21770,59.11582565307617
21771,47.49930953979492
21772,82.43560791015625
21773,66.26145935058594
21774,35.10712432861328
21775,30.61339569091797
21776,39.51390075683594
21777,51.48855972290039
21778,58.418212890625
21779,53.931365966796875
21780,80.4298324584961
21781,65.38294982910156
21782,36.61738967895508
21783,30.52725601196289
21784,41.64813995361328
21785,46.60478591918945
21786,60.75064468383789
21787,52.64967727661133
21788,84.25763702392578
21789,61.90982437133789
21790,40.80586242675781
21791,31.972986221313477
21792,34.76076889038086
21793,45.193267822265625
21794,60.624755859375
21795,39.98981475830078
21796,78.1522445678711
21797,66.73595428466797
21798,35.41678237915039
21799,29.669784545898438
21800,33.89727020263672
21801,47.49742126464844
21802,54.081321716308594
21803,46.79536437988281
21804,78.5064926147461
21805,66.45970916748047
21806,41.278533935546875
21807,30.972991943359375
21808,36.81500244140625
21809,45.911617279052734
21810,55.45439529418945
21811,43.46668243408203
21812,84.99585723876953
21813,63.62678527832031
21814,39.16571807861328
21815,33.32569885253906
21816,38.7321891784668
21817,51.78564453125
21818,63.340633392333984
21819,49.90552520751953
21820,79.59025573730469
21821,65.9341049194336
21822,39.40753173828125
21823,29.81142234802246
21824,35.552772521972656
21825,47.023887634277344
21826,62.46875
21827,44.48429870605469
21828,80.6407699584961
21829,64.21908569335938
21830,39.63884353637695
21831,30.303340911865234
21832,38.35591125488281
21833,53.095726013183594
21834,61.44132995605469
21835,48.412445068359375
21836,82.10313415527344
21837,65.40579986572266
21838,38.22705841064453
21839,30.01897621154785
21840,37.986427307128906
21841,49.44308853149414
21842,61.352054595947266
21843,48.599151611328125
21844,86.934814453125
21845,65.6026840209961
21846,38.521488189697266
21847,29.693246841430664
21848,36.09645462036133
21849,43.874351501464844
21850,55.49376678466797
21851,43.457157135009766
21852,82.55230712890625
21853,64.93319702148438
21854,38.0341911315918
21855,32.82701873779297
21856,39.74509048461914
21857,46.39663314819336
21858,58.292537689208984
21859,49.877506256103516
21860,79.27017974853516
21861,61.75457000732422
21862,35.69842529296875
21863,29.57062339782715
21864,36.283241271972656
21865,47.391883850097656
21866,50.78109359741211
21867,46.986087799072266
21868,73.76427459716797
21869,66.86722564697266
21870,35.70362091064453
21871,29.76102066040039
21872,37.091209411621094
21873,47.88873291015625
21874,54.61729049682617
21875,49.77669143676758
21876,81.25257873535156
21877,66.06027221679688
21878,38.076820373535156
21879,29.26226234436035
21880,37.265419006347656
21881,48.51514434814453
21882,58.20522689819336
21883,47.8111457824707
21884,82.18696594238281
21885,67.27263641357422
21886,37.50724792480469
21887,32.760169982910156
21888,36.122779846191406
21889,50.383689880371094
21890,59.254005432128906
21891,48.70649337768555
21892,80.38906860351562
21893,64.19161987304688
21894,35.28243637084961
21895,30.510387420654297
21896,38.3066520690918
21897,49.414283752441406
21898,52.84358596801758
21899,51.45021438598633
21900,78.70869445800781
21901,65.10332489013672
21902,36.08250045776367
21903,29.903751373291016
21904,39.670955657958984
21905,51.2188720703125
21906,56.108638763427734
21907,52.733924865722656
21908,81.842529296875
21909,65.32832336425781
21910,35.35118865966797
21911,30.076248168945312
21912,34.876155853271484
21913,50.21393966674805
21914,59.2503662109375
21915,48.47495651245117
21916,80.60547637939453
21917,66.64794921875
21918,39.95263671875
21919,33.87619400024414
21920,34.172447204589844
21921,47.82472610473633
21922,56.59424591064453
21923,43.712745666503906
21924,76.89134979248047
21925,65.9394302368164
21926,41.46338653564453
21927,32.389305114746094
21928,35.49342346191406
21929,45.193511962890625
21930,58.93925857543945
21931,42.30586242675781
21932,78.5420150756836
21933,65.0623779296875
21934,39.000064849853516
21935,29.425077438354492
21936,36.547298431396484
21937,47.47306823730469
21938,62.006683349609375
21939,44.88861846923828
21940,82.52178192138672
21941,62.059112548828125
21942,36.76937484741211
21943,29.320785522460938
21944,38.81889343261719
21945,46.08882141113281
21946,56.68819808959961
21947,47.986854553222656
21948,75.90473937988281
21949,66.34878540039062
21950,38.87207794189453
21951,29.881757736206055
21952,34.68986892700195
21953,49.80002212524414
21954,60.729957580566406
21955,44.91031265258789
21956,83.8538818359375
21957,64.04952239990234
21958,35.5512580871582
21959,30.82396697998047
21960,40.35323715209961
21961,57.32852554321289
21962,62.02803421020508
21963,56.205326080322266
21964,83.88945007324219
21965,67.97832489013672
21966,37.89242172241211
21967,29.05104637145996
21968,35.92219161987305
21969,50.15571594238281
21970,55.57081604003906
21971,47.84318161010742
21972,85.12255859375
21973,68.80844116210938
21974,40.02333450317383
21975,32.218143463134766
21976,36.966758728027344
21977,49.702091217041016
21978,54.9951286315918
21979,47.32827377319336
21980,82.44451141357422
21981,63.87406921386719
21982,38.76301574707031
21983,30.949018478393555
21984,35.7122688293457
21985,48.18771743774414
21986,59.646240234375
21987,44.92733383178711
21988,77.45435333251953
21989,63.71783447265625
21990,37.160980224609375
21991,30.8674259185791
21992,36.87289810180664
21993,44.09199523925781
21994,59.625709533691406
21995,46.47382736206055
21996,74.30965423583984
21997,62.726600646972656
21998,35.25676345825195
21999,29.746156692504883
22000,37.789634704589844
22001,44.5654296875
22002,56.494380950927734
22003,48.646461486816406
22004,78.93953704833984
22005,66.80886840820312
22006,36.2137451171875
22007,30.287147521972656
22008,36.19704055786133
22009,48.607608795166016
22010,59.538814544677734
22011,48.87091064453125
22012,83.12306213378906
22013,67.76932525634766
22014,39.34284210205078
22015,30.394912719726562
22016,37.51895523071289
22017,49.19415283203125
22018,57.5665283203125
22019,47.79914474487305
22020,82.79135131835938
22021,63.804290771484375
22022,39.51993179321289
22023,30.365819931030273
22024,35.3271484375
22025,46.24098587036133
22026,56.633426666259766
22027,43.17061996459961
22028,78.46263885498047
22029,61.137054443359375
22030,35.529869079589844
22031,30.005178451538086
22032,42.93526840209961
22033,55.792633056640625
22034,55.17353439331055
22035,56.7752799987793
22036,76.83782196044922
22037,66.81571960449219
22038,36.83819580078125
22039,31.32571029663086
22040,35.7945671081543
22041,49.383506774902344
22042,58.141632080078125
22043,48.50259780883789
22044,81.20145416259766
22045,65.7520523071289
22046,37.313629150390625
22047,31.735820770263672
22048,37.12668228149414
22049,48.291893005371094
22050,58.575103759765625
22051,48.902992248535156
22052,81.79488372802734
22053,69.52652740478516
22054,37.922096252441406
22055,27.31598472595215
22056,37.04238510131836
